date,気象観測地ID,日照時間,日照時間（平年）,全天日射量,全天日射量（平年）,平均風速,最大風速,最大風速風向,最大瞬間風速,最大瞬間風速（風向）,最多風向,平均雲量,平均雲量（平年）,天気（日中）,天気（夜）,平均現地気圧,降雪量,降雪量（平年）,最深積雪,最深積雪（平年）
2015-09-20,w000028,,,,,3.2,6.9,北東,8.7,北東,南,,,,,,,,,
2015-09-21,w000028,,,,,3.9,7.6,東北東,8.7,東南東,南南東,,,,,,,,,
2015-09-22,w000028,,,,,4.9,8.7,東,11.8,東,南南東,,,,,,,,,
2015-09-23,w000028,,,,,3.2,6.8,東北東,8.7,東,南南東,,,,,,,,,
2015-09-24,w000028,,,,,5.9,9.5,東北東,11.8,東北東,東北東,,,,,,,,,
2015-09-25,w000028,,,,,3.2,7.2,東北東,8.7,東南東,東北東,,,,,,,,,
2015-09-26,w000028,,,,,3.0,6.4,北北東,7.7,東北東,南南東,,,,,,,,,
2015-09-27,w000028,,,,,3.0,6.5,北北東,7.7,東北東,南南東,,,,,,,,,
2015-09-28,w000028,,,,,3.2,6.0,北,7.2,北北東,北北東,,,,,,,,,
2015-09-29,w000028,,,,,3.9,6.7,東北東,8.7,東南東,南南東,,,,,,,,,
2015-09-30,w000028,,,,,5.0,9.6,東北東,11.8,東北東,東,,,,,,,,,
2015-10-01,w000028,,,,,5.7,16.5,西南西,25.2,西南西,南南西,,,,,,,,,
2015-10-02,w000028,,,,,4.7,12.8,西,17.5,西南西,西北西,,,,,,,,,
2015-10-03,w000028,,,,,5.0,10.1,西南西,13.9,西南西,西南西,,,,,,,,,
2015-10-04,w000028,,,,,3.6,6.3,南南東,7.7,北東,南南東,,,,,,,,,
2015-10-05,w000028,,,,,4.5,8.8,北東,11.3,北東,南南東,,,,,,,,,
2015-10-06,w000028,,,,,3.9,6.1,北東,8.7,北東,南,,,,,,,,,
2015-10-07,w000028,,,,,4.4,8.6,東北東,10.3,東北東,南,,,,,,,,,
2015-10-08,w000028,,,,,2.7,4.7,北北西,7.7,南,南,,,,,,,,,
2015-10-09,w000028,,,,,4.6,10.8,西南西,14.9,西,西南西,,,,,,,,,
2015-10-10,w000028,,,,,3.1,5.9,南西,8.7,南南西,南南東,,,,,,,,,
2015-10-11,w000028,,,,,4.1,9.1,西,12.9,西,西,,,,,,,,,
2015-10-12,w000028,,,,,2.9,5.2,西,7.7,西北西,南南西,,,,,,,,,
2015-10-13,w000028,,,,,4.3,7.8,西北西,10.3,西北西,南南東,,,,,,,,,
2015-10-14,w000028,,,,,2.7,5.3,南東,8.7,南東,南南東,,,,,,,,,
2015-10-15,w000028,,,,,3.3,6.4,東,8.2,東南東,南南東,,,,,,,,,
2015-10-16,w000028,,,,,4.5,7.7,東北東,9.3,東北東,南南東,,,,,,,,,
2015-10-17,w000028,,,,,4.3,7.7,東北東,9.3,東北東,南南東,,,,,,,,,
2015-10-18,w000028,,,,,2.9,5.7,南,8.2,南南東,南南東,,,,,,,,,
2015-10-19,w000028,,,,,3.3,5.6,東北東,6.7,東,南南東,,,,,,,,,
2015-10-20,w000028,,,,,2.4,7.2,東北東,9.3,東北東,南,,,,,,,,,
2015-10-21,w000028,,,,,3.5,7.9,東北東,9.8,東北東,東北東,,,,,,,,,
2015-10-22,w000028,,,,,3.7,6.9,北北東,8.2,北東,南南東,,,,,,,,,
2015-10-23,w000028,,,,,3.4,5.4,南南東,7.2,南南東,南南東,,,,,,,,,
2015-10-24,w000028,,,,,4.6,10.5,北北東,14.9,北東,西南西,,,,,,,,,
2015-10-25,w000028,,,,,7.1,11.3,北北東,13.4,北東,北東,,,,,,,,,
2015-10-26,w000028,,,,,4.3,7.7,東北東,10.3,東南東,南南東,,,,,,,,,
2015-10-27,w000028,,,,,5.6,13.9,南,19.0,南南西,南,,,,,,,,,
2015-10-28,w000028,,,,,4.5,8.2,北西,10.8,北西,西北西,,,,,,,,,
2015-10-29,w000028,,,,,4.4,9.1,西北西,12.3,西北西,南南東,,,,,,,,,
2015-10-30,w000028,,,,,3.0,6.9,西北西,9.3,西,南南西,,,,,,,,,
2015-10-31,w000028,,,,,2.9,5.8,南南東,7.2,南南東,南,,,,,,,,,
2015-11-01,w000028,,,,,3.6,5.8,東北東,7.2,東,南南東,,,,,,,,,
2015-11-02,w000028,,,,,3.0,6.6,南西,8.2,西,南西,,,,,,,,,
2015-11-03,w000028,,,,,2.8,5.4,南南東,8.2,南南東,南,,,,,,,,,
2015-11-04,w000028,,,,,3.0,5.2,南南東,8.7,南南東,南南東,,,,,,,,,
2015-11-05,w000028,,,,,2.7,6.4,南東,8.2,南南東,南南東,,,,,,,,,
2015-11-06,w000028,,,,,2.3,5.5,北北東,8.2,南南東,北北東,,,,,,,,,
2015-11-07,w000028,,,,,3.4,7.6,東北東,9.3,東南東,東,,,,,,,,,
2015-11-08,w000028,,,,,2.7,8.2,西南西,12.3,西南西,西南西,,,,,,,,,
2015-11-09,w000028,,,,,1.6,3.9,北北西,6.2,南東,南西,,,,,,,,,
2015-11-10,w000028,,,,,3.5,8.2,東北東,11.8,北東,東,,,,,,,,,
2015-11-11,w000028,,,,,4.5,10.6,東北東,12.9,東北東,東,,,,,,,,,
2015-11-12,w000028,,,,,5.0,10.4,東北東,12.9,東北東,南南東,,,,,,,,,
2015-11-13,w000028,,,,,5.3,10.2,東北東,12.9,東北東,南南東,,,,,,,,,
2015-11-14,w000028,,,,,1.8,4.8,南西,6.7,西南西,西南西,,,,,,,,,
2015-11-15,w000028,,,,,2.6,5.6,北,7.2,北北西,北北西,,,,,,,,,
2015-11-16,w000028,,,,,2.3,4.6,南南東,7.7,南南東,南南東,,,,,,,,,
2015-11-17,w000028,,,,,1.6,5.4,南南西,7.7,南南西,南南東,,,,,,,,,
2015-11-18,w000028,,,,,7.4,12.5,北東,16.5,北東,東北東,,,,,,,,,
2015-11-19,w000028,,,,,4.3,11.2,北東,13.4,北東,北東,,,,,,,,,
2015-11-20,w000028,,,,,2.4,5.9,西北西,10.3,南南東,南,,,,,,,,,
2015-11-21,w000028,,,,,4.3,10.5,東北東,12.9,東北東,東北東,,,,,,,,,
2015-11-22,w000028,,,,,2.7,5.5,東,8.2,東,南南東,,,,,,,,,
2015-11-23,w000028,,,,,2.4,4.9,南南東,7.7,南南東,南南東,,,,,,,,,
2015-11-24,w000028,,,,,6.4,11.6,北東,14.4,北東,北東,,,,,,,,,
2015-11-25,w000028,,,,,3.1,6.8,北東,8.7,北東,東,,,,,,,,,
2015-11-26,w000028,,,,,6.6,14.3,西南西,21.1,西北西,西,,,,,,,,,
2015-11-27,w000028,,,,,6.6,11.3,西北西,17.0,西北西,西,,,,,,,,,
2015-11-28,w000028,,,,,3.4,7.4,西北西,10.8,西北西,南南東,,,,,,,,,
2015-11-29,w000028,,,,,2.2,5.8,南南東,7.7,南南東,南,,,,,,,,,
2015-11-30,w000028,,,,,2.8,6.2,西南西,8.2,西南西,南南東,,,,,,,,,
2015-06-01,w000029,12.4,6.9,27.72,19.0,3.6,6.6,北北東,8.7,北北東,南西,5.3,6.8,晴後薄曇,曇一時晴,1004.3,0.0,0.0,0.0,0.0
2015-06-02,w000029,4.0,6.9,17.92,19.0,2.7,6.6,南西,9.0,南南西,南,9.8,6.8,曇後一時雨,大雨,1003.6,0.0,0.0,0.0,0.0
2015-06-03,w000029,4.2,6.8,12.67,19.0,2.8,8.4,北,11.8,北北西,北,7.8,6.8,曇一時雨後時々晴,晴後時々薄曇,998.0,0.0,0.0,0.0,0.0
2015-06-04,w000029,12.4,6.8,29.18,18.9,3.8,7.9,南南西,10.4,南南西,北北東,6.3,6.9,晴,晴後曇,1004.1,0.0,0.0,0.0,0.0
2015-06-05,w000029,0.0,6.7,4.26,18.8,3.0,6.5,北北東,8.5,北北東,北,10.0,6.9,雨一時曇,雨後曇時々晴,1000.6,0.0,0.0,0.0,0.0
2015-06-06,w000029,9.0,6.6,21.82,18.7,2.7,6.6,北北西,8.4,北北西,北北東,4.8,7.0,晴一時曇,晴後一時薄曇,1006.0,0.0,0.0,0.0,0.0
2015-06-07,w000029,6.3,6.5,17.39,18.6,2.6,5.7,北北東,7.5,北北東,北北東,8.3,7.0,曇,曇,1010.3,0.0,0.0,0.0,0.0
2015-06-08,w000029,0.0,6.4,7.24,18.5,2.3,4.7,北北東,6.0,北北東,北,10.0,7.1,雨一時曇,雨後一時曇,1003.7,0.0,0.0,0.0,0.0
2015-06-09,w000029,0.4,6.3,9.89,18.3,1.8,3.9,南西,5.4,南西,北北東,9.3,7.1,曇,曇一時晴,999.6,0.0,0.0,0.0,0.0
2015-06-10,w000029,8.3,6.2,21.97,18.1,3.1,6.1,北北東,7.6,北北東,北北東,10.0,7.2,薄曇,曇後一時雨,1003.2,0.0,0.0,0.0,0.0
2015-06-11,w000029,0.0,6.1,3.4,18.0,1.7,4.3,北北東,5.7,北,北,10.0,7.3,大雨,雨後曇,1000.5,0.0,0.0,0.0,0.0
2015-06-12,w000029,7.9,5.9,21.87,17.8,2.3,5.9,南南西,8.8,南南東,南南西,7.8,7.4,曇後晴、霧を伴う,晴後薄曇,999.4,0.0,0.0,0.0,0.0
2015-06-13,w000029,5.2,5.8,16.93,17.6,3.8,7.8,南南西,13.0,南南西,南南西,10.0,7.5,曇,曇,1003.9,0.0,0.0,0.0,0.0
2015-06-14,w000029,5.4,5.7,19.6,17.4,2.3,5.2,南,7.7,南,南西,8.5,7.6,曇,曇時々晴,1003.8,0.0,0.0,0.0,0.0
2015-06-15,w000029,6.4,5.6,19.52,17.2,2.4,6.5,南西,8.3,南西,南南西,9.3,7.6,曇,曇後一時雨,1003.1,0.0,0.0,0.0,0.0
2015-06-16,w000029,2.5,5.4,10.26,16.9,1.6,3.6,南西,6.1,南西,南西,10.0,7.7,雨後曇,晴一時曇,999.6,0.0,0.0,0.0,0.0
2015-06-17,w000029,6.8,5.2,19.92,16.7,3.0,5.5,南南西,7.5,南南西,北北東,9.0,7.8,晴時々曇,雨時々曇,999.0,0.0,0.0,0.0,0.0
2015-06-18,w000029,0.0,5.1,5.48,16.4,3.8,6.4,北北東,10.4,北北東,北北東,10.0,7.9,雨,雨,998.3,0.0,0.0,0.0,0.0
2015-06-19,w000029,0.0,4.9,6.89,16.1,1.8,4.0,南西,5.5,南南西,北北東,10.0,8.0,雨時々曇,曇一時雨,1000.4,0.0,0.0,0.0,0.0
2015-06-20,w000029,5.8,4.7,20.42,15.8,2.7,5.4,南南西,7.5,南南西,北北東,10.0,8.1,曇,曇一時雨,1002.2,0.0,0.0,0.0,0.0
2015-06-21,w000029,8.7,4.6,24.52,15.5,3.2,6.4,南南西,8.4,北,北北東,5.5,8.1,晴一時曇,晴時々曇,1003.1,0.0,0.0,0.0,0.0
2015-06-22,w000029,0.0,4.4,10.77,15.2,2.6,5.0,北北東,6.9,北,北北東,9.8,8.2,曇,曇後一時晴,1005.5,0.0,0.0,0.0,0.0
2015-06-23,w000029,10.7,4.3,24.0,15.0,3.2,5.5,南西,8.8,南西,北北東,10.0,8.3,薄曇時々晴,薄曇,1005.2,0.0,0.0,0.0,0.0
2015-06-24,w000029,6.9,4.2,21.04,14.8,3.0,5.3,南西,8.6,南,北北東,10.0,8.3,曇,曇一時雨,1002.9,0.0,0.0,0.0,0.0
2015-06-25,w000029,2.6,4.1,16.28,14.6,2.6,5.2,南西,7.3,南西,南西,10.0,8.4,曇,曇後大雨,998.9,0.0,0.0,0.0,0.0
2015-06-26,w000029,0.4,4.0,1.96,14.5,2.9,7.8,南南西,11.9,南南西,南南西,10.0,8.4,大雨,曇,992.0,0.0,0.0,0.0,0.0
2015-06-27,w000029,0.3,4.0,9.12,14.4,3.2,6.5,北,8.6,南,北北東,9.8,8.4,曇一時雨,曇後一時晴,997.9,0.0,0.0,0.0,0.0
2015-06-28,w000029,9.1,4.0,26.16,14.5,3.8,7.9,北北東,10.4,北北東,北北東,5.5,8.4,晴一時曇,晴,1002.5,0.0,0.0,0.0,0.0
2015-06-29,w000029,13.7,4.1,29.18,14.5,3.4,5.7,北北東,7.9,北,南南西,5.3,8.3,晴一時薄曇,曇一時晴,1002.3,0.0,0.0,0.0,0.0
2015-06-30,w000029,0.0,4.2,6.07,14.7,1.8,4.1,南西,5.2,南西,南南西,10.0,8.3,曇後時々雨,雨,996.3,0.0,0.0,0.0,0.0
2015-07-01,w000029,0.5,4.3,9.76,14.8,2.6,6.8,南南西,9.1,南南西,南南西,9.8,8.3,曇一時雨,曇後晴,989.2,0.0,0.0,0.0,0.0
2015-07-02,w000029,6.8,4.4,19.87,15.0,2.3,4.5,南西,6.6,南西,南南西,8.3,8.2,曇一時晴,曇,996.9,0.0,0.0,0.0,0.0
2015-07-03,w000029,5.4,4.5,20.09,15.2,2.6,4.4,南西,6.1,南,南西,9.5,8.2,曇,曇,999.2,0.0,0.0,0.0,0.0
2015-07-04,w000029,0.0,4.6,2.68,15.4,2.1,6.0,南南東,8.6,南南東,南,10.0,8.1,曇後雨,曇一時雨,1003.7,0.0,0.0,0.0,0.0
2015-07-05,w000029,1.9,4.7,13.98,15.5,2.4,4.5,南南西,6.5,南,北北東,10.0,8.1,曇,曇,1004.5,0.0,0.0,0.0,0.0
2015-07-06,w000029,0.0,4.7,9.87,15.7,2.2,5.0,北北東,6.2,南,北北東,10.0,8.0,曇一時雨,曇後雨,1004.9,0.0,0.0,0.0,0.0
2015-07-07,w000029,0.0,4.8,5.91,15.8,2.2,3.8,北北東,5.2,北北東,北北東,10.0,8.0,雨後時々曇,雨一時曇,1005.6,0.0,0.0,0.0,0.0
2015-07-08,w000029,0.1,4.8,9.96,15.8,1.3,3.6,南西,4.8,南南西,北西,10.0,8.0,曇時々雨,曇時々雨,1006.1,0.0,0.0,0.0,0.0
2015-07-09,w000029,5.6,4.9,17.56,15.9,2.4,4.6,北,6.3,南南西,北北東,9.3,8.0,曇一時雨後時々晴,曇一時晴,1007.3,0.0,0.0,0.0,0.0
2015-07-10,w000029,7.8,4.9,24.1,16.0,3.0,5.7,南南西,8.1,南西,北北東,9.3,8.0,晴一時曇,曇,1007.2,0.0,0.0,0.0,0.0
2015-07-11,w000029,4.9,5.0,19.15,16.1,2.4,5.4,南南西,7.7,南南西,北,10.0,8.0,曇,曇一時雨,1005.9,0.0,0.0,0.0,0.0
2015-07-12,w000029,0.5,5.0,14.17,16.1,2.7,7.2,南西,10.1,南西,南南西,10.0,7.9,曇一時雨,曇,1001.2,0.0,0.0,0.0,0.0
2015-07-13,w000029,0.1,5.1,4.93,16.2,6.4,10.1,南,18.5,南,南南西,10.0,7.9,雨時々曇,曇時々雨,997.9,0.0,0.0,0.0,0.0
2015-07-14,w000029,1.4,5.2,9.13,16.3,2.3,5.8,南西,7.7,南南西,西南西,9.3,7.8,曇時々雨,曇時々晴,1000.2,0.0,0.0,0.0,0.0
2015-07-15,w000029,11.9,5.3,25.59,16.5,2.9,7.0,北北東,9.8,北北東,北北東,7.3,7.7,晴,曇一時晴,998.7,0.0,0.0,0.0,0.0
2015-07-16,w000029,3.8,5.4,20.09,16.7,9.0,13.8,北北東,22.4,北,北北東,10.0,7.6,曇一時雨,曇後一時雨,990.1,0.0,0.0,0.0,0.0
2015-07-17,w000029,0.2,5.6,5.74,16.9,6.0,14.9,北,22.9,北,南,9.8,7.5,曇,曇,990.7,0.0,0.0,0.0,0.0
2015-07-18,w000029,8.7,5.8,24.23,17.2,2.6,5.7,南南西,7.7,南南西,南,7.5,7.4,晴時々曇,晴後曇一時雨,1003.6,0.0,0.0,0.0,0.0
2015-07-19,w000029,4.7,5.9,18.33,17.4,2.6,7.9,南西,10.5,南西,南西,8.0,7.2,曇一時雨後晴,曇時々晴後一時雨,1006.2,0.0,0.0,0.0,0.0
2015-07-20,w000029,6.4,6.1,21.21,17.7,2.6,9.1,南南西,15.0,南西,南西,8.0,7.1,曇時々晴一時雨,曇時々雨,1005.6,0.0,0.0,0.0,0.0
2015-07-21,w000029,2.2,6.3,15.94,17.9,2.3,5.6,南西,8.1,南西,南西,9.5,7.0,曇時々雨後晴,曇時々雨,1003.6,0.0,0.0,0.0,0.0
2015-07-22,w000029,0.0,6.5,3.41,18.2,3.4,7.3,南南西,12.8,南南西,南,10.0,6.8,雨時々曇,曇時々雨,1004.1,0.0,0.0,0.0,0.0
2015-07-23,w000029,0.1,6.7,7.61,18.4,2.9,5.8,南南西,9.2,南南西,南,9.8,6.7,曇時々雨,曇一時雨,1006.7,0.0,0.0,0.0,0.0
2015-07-24,w000029,6.1,6.9,20.73,18.7,2.5,6.3,南,9.5,南西,南,10.0,6.6,曇,晴一時薄曇,1005.7,0.0,0.0,0.0,0.0
2015-07-25,w000029,8.7,7.0,23.69,18.9,3.3,7.3,南西,10.8,南西,南,4.0,6.5,晴時々曇,晴,1005.6,0.0,0.0,0.0,0.0
2015-07-26,w000029,8.7,7.1,23.54,19.1,3.1,6.9,南南西,10.9,南南西,南南西,4.0,6.4,晴,晴後雨,1004.5,0.0,0.0,0.0,0.0
2015-07-27,w000029,4.2,7.2,10.02,19.2,3.0,7.2,南南西,10.5,南南西,南,8.0,6.4,曇時々雨後一時晴,晴後一時曇,1002.4,0.0,0.0,0.0,0.0
2015-07-28,w000029,3.9,7.3,14.38,19.4,2.6,6.3,南南西,9.1,南南西,南南西,7.0,6.3,曇一時雨後時々晴,曇時々晴,1002.7,0.0,0.0,0.0,0.0
2015-07-29,w000029,4.6,7.4,16.05,19.5,2.1,4.7,南,7.0,南,南南西,7.3,6.2,曇後時々晴、雷を伴う,晴後一時曇,1002.7,0.0,0.0,0.0,0.0
2015-07-30,w000029,9.7,7.5,23.96,19.6,2.5,6.3,南西,8.1,南西,南西,3.5,6.2,晴,快晴,1003.7,0.0,0.0,0.0,0.0
2015-07-31,w000029,10.3,7.5,24.47,19.7,2.7,5.0,南西,7.6,南西,南西,2.5,6.2,晴一時曇,快晴,1004.1,0.0,0.0,0.0,0.0
2015-08-01,w000029,12.6,7.5,26.44,19.7,2.5,5.2,南西,7.7,西南西,南西,0.5,6.1,快晴,快晴,1005.0,0.0,0.0,0.0,0.0
2015-08-02,w000029,11.9,7.5,24.94,19.7,2.6,5.1,南,7.2,南西,南,1.0,6.1,晴,晴,1006.0,0.0,0.0,0.0,0.0
2015-08-03,w000029,11.2,7.5,24.52,19.6,2.4,5.0,南西,6.9,南西,南西,2.3,6.2,晴,晴,1005.5,0.0,0.0,0.0,0.0
2015-08-04,w000029,12.1,7.4,25.31,19.5,2.5,5.3,南西,7.6,南西,南西,1.0,6.2,晴,晴後一時曇,1003.9,0.0,0.0,0.0,0.0
2015-08-05,w000029,12.1,7.4,25.67,19.4,2.4,5.3,南西,7.2,南南西,南西,3.8,6.2,晴,快晴,1003.7,0.0,0.0,0.0,0.0
2015-08-06,w000029,12.4,7.3,25.42,19.3,2.8,5.7,南西,8.1,南西,南南西,1.8,6.3,晴,晴後曇,1006.3,0.0,0.0,0.0,0.0
2015-08-07,w000029,6.8,7.2,20.65,19.1,2.7,6.0,南西,9.2,南,北,8.3,6.3,曇、雷を伴う,晴一時薄曇,1009.0,0.0,0.0,0.0,0.0
2015-08-08,w000029,10.5,7.1,21.87,18.9,2.8,5.3,南南西,7.4,南南西,南西,2.8,6.4,晴後一時曇、雷を伴う,晴後一時薄曇,1006.7,0.0,0.0,0.0,0.0
2015-08-09,w000029,10.9,7.0,24.53,18.8,3.1,5.6,南西,7.7,南西,北北東,5.3,6.4,曇一時晴,晴一時曇,1003.3,0.0,0.0,0.0,0.0
2015-08-10,w000029,10.2,6.9,23.92,18.6,3.5,6.3,南南西,8.2,南南西,北北東,6.5,6.5,曇後一時晴,曇,1001.9,0.0,0.0,0.0,0.0
2015-08-11,w000029,6.2,6.8,20.92,18.4,3.1,5.8,南西,7.8,南西,北北東,9.3,6.5,曇時々晴,曇後一時雨,1001.1,0.0,0.0,0.0,0.0
2015-08-12,w000029,0.0,6.8,3.61,18.3,2.3,6.6,南南東,8.9,南南東,北北東,10.0,6.6,雨,雨時々曇,999.5,0.0,0.0,0.0,0.0
2015-08-13,w000029,0.6,6.7,8.72,18.1,2.4,7.7,北北西,10.7,北北西,北北東,8.3,6.6,曇一時雨,晴後曇,996.7,0.0,0.0,0.0,0.0
2015-08-14,w000029,6.1,6.7,20.16,18.0,2.9,6.5,南西,8.3,南西,北,9.3,6.6,曇後一時晴,晴一時曇,1000.1,0.0,0.0,0.0,0.0
2015-08-15,w000029,12.3,6.7,26.0,17.9,3.1,5.6,北,7.5,北北東,北,2.8,6.6,晴,晴,1002.1,0.0,0.0,0.0,0.0
2015-08-16,w000029,7.1,6.7,22.09,17.9,3.1,5.4,北北東,7.2,南南西,北北東,7.8,6.6,曇一時晴,曇,1000.7,0.0,0.0,0.0,0.0
2015-08-17,w000029,0.6,6.7,6.95,17.8,2.2,6.7,北北東,8.9,北東,北北東,8.8,6.5,大雨後曇、雷を伴う,晴一時曇,999.9,0.0,0.0,0.0,0.0
2015-08-18,w000029,8.8,6.6,16.67,17.7,3.1,5.3,北北東,7.5,北北東,北北東,5.5,6.5,晴後時々薄曇,曇一時晴,1004.6,0.0,0.0,0.0,0.0
2015-08-19,w000029,0.0,6.6,7.01,17.6,2.2,5.2,北北東,6.5,北北東,北北東,10.0,6.5,曇時々雨,雨時々曇,1006.8,0.0,0.0,0.0,0.0
2015-08-20,w000029,0.0,6.6,6.81,17.6,1.6,4.6,南西,7.4,南西,北北東,10.0,6.5,曇時々雨,曇一時雨,1004.4,0.0,0.0,0.0,0.0
2015-08-21,w000029,0.0,6.6,5.92,17.5,2.2,5.0,南南西,6.7,南南西,南南西,10.0,6.5,曇時々雨,曇一時雨,999.1,0.0,0.0,0.0,0.0
2015-08-22,w000029,9.0,6.6,22.61,17.4,3.2,6.4,北北東,8.7,北,北北東,3.3,6.5,晴一時曇,快晴,998.1,0.0,0.0,0.0,0.0
2015-08-23,w000029,12.4,6.6,25.6,17.4,3.2,6.1,北北東,9.0,北北東,北北東,1.0,6.5,晴,晴,999.7,0.0,0.0,0.0,0.0
2015-08-24,w000029,6.0,6.6,14.75,17.3,3.1,5.8,北北東,8.2,北,北北東,8.0,6.5,晴後曇,曇後雨,999.9,0.0,0.0,0.0,0.0
2015-08-25,w000029,0.0,6.5,2.14,17.2,8.8,16.0,南,27.7,南,南,9.8,6.5,暴風雨,曇一時雨,986.8,0.0,0.0,0.0,0.0
2015-08-26,w000029,4.3,6.5,14.93,17.1,3.4,6.3,北北東,9.5,南南西,北北東,7.8,6.5,曇一時晴,晴,998.4,0.0,0.0,0.0,0.0
2015-08-27,w000029,12.5,6.5,25.14,17.1,3.1,5.1,北北東,7.1,南西,北,1.3,6.5,快晴,晴一時曇,1002.5,0.0,0.0,0.0,0.0
2015-08-28,w000029,1.3,6.5,12.3,17.0,2.2,4.1,南西,6.1,西南西,北,9.5,6.5,曇一時雨,曇一時晴,1003.8,0.0,0.0,0.0,0.0
2015-08-29,w000029,2.8,6.4,9.29,16.9,2.3,4.9,北北東,6.3,北北東,北,10.0,6.5,曇一時晴後雨,雨後一時曇,1003.5,0.0,0.0,0.0,0.0
2015-08-30,w000029,1.1,6.4,12.07,16.8,1.7,5.0,南南西,6.6,南南西,北,10.0,6.6,曇,曇後雨,1004.1,0.0,0.0,0.0,0.0
2015-08-31,w000029,0.0,6.4,4.33,16.7,2.8,5.0,北北東,7.0,北北東,北,10.0,6.6,雨後一時曇,大雨,1007.0,0.0,0.0,0.0,0.0
2015-09-01,w000029,2.5,6.3,8.41,16.6,2.4,5.8,南南東,9.0,南,北,10.0,6.6,雨後曇一時晴,曇後晴,1004.1,0.0,0.0,0.0,0.0
2015-09-02,w000029,4.1,6.3,14.58,16.4,2.9,5.3,南西,7.2,南西,南南西,7.0,6.6,晴後曇,雨時々曇,1007.1,0.0,0.0,0.0,0.0
2015-09-03,w000029,3.1,6.2,12.32,16.2,2.0,4.8,南南西,7.1,南西,南西,9.3,6.7,曇一時雨,曇後一時晴,1005.5,0.0,0.0,0.0,0.0
2015-09-04,w000029,8.6,6.1,21.37,16.0,2.8,5.7,南西,8.4,南西,南南西,7.3,6.7,晴,晴一時曇,1005.3,0.0,0.0,0.0,0.0
2015-09-05,w000029,2.0,6.0,11.41,15.8,3.0,7.0,西南西,10.7,西南西,北,7.8,6.8,曇一時晴,雨一時曇,1004.6,0.0,0.0,0.0,0.0
2015-09-06,w000029,0.0,5.9,3.86,15.6,3.6,5.6,北北東,7.8,北北東,北北東,9.3,6.8,大雨後一時曇、雷を伴う,曇一時晴,997.5,0.0,0.0,0.0,0.0
2015-09-07,w000029,3.1,5.8,15.91,15.4,5.4,9.0,北北東,13.7,北北東,北北東,9.0,6.8,曇一時晴,曇,1000.7,0.0,0.0,0.0,0.0
2015-09-08,w000029,2.5,5.7,13.69,15.2,5.6,9.7,北,13.6,北北西,北,9.8,6.9,曇,曇後時々雨,1003.6,0.0,0.0,0.0,0.0
2015-09-09,w000029,0.0,5.6,6.72,15.0,2.2,5.9,北北東,9.2,北北東,北,10.0,6.9,曇時々雨,曇一時雨,1001.9,0.0,0.0,0.0,0.0
2015-09-10,w000029,8.2,5.5,18.87,14.8,4.0,8.6,北北西,12.3,北北西,北,4.8,6.9,晴一時曇,快晴,1004.6,0.0,0.0,0.0,0.0
2015-09-11,w000029,11.2,5.5,22.85,14.7,3.1,6.6,北北東,9.3,北,北,0.5,6.9,晴,晴後一時曇,1004.3,0.0,0.0,0.0,0.0
2015-09-12,w000029,0.8,5.4,10.31,14.5,2.7,5.8,南南西,8.2,南,北,9.3,6.9,曇一時雨,雨時々曇,1004.2,0.0,0.0,0.0,0.0
2015-09-13,w000029,9.0,5.4,22.04,14.4,2.9,6.5,北北東,9.9,北,北北東,4.5,6.9,晴,晴,1008.4,0.0,0.0,0.0,0.0
2015-09-14,w000029,10.4,5.4,20.51,14.3,3.6,5.8,北北東,7.9,北,北北東,7.5,6.9,薄曇一時晴,晴一時曇,1013.9,0.0,0.0,0.0,0.0
2015-09-15,w000029,5.7,5.4,15.23,14.2,3.0,6.4,北北東,8.6,北北東,北北東,7.5,6.9,曇,曇,1013.0,0.0,0.0,0.0,0.0
2015-09-16,w000029,0.0,5.4,6.03,14.2,2.9,5.3,北北東,7.0,北,北北東,10.0,6.8,雨一時曇,雨,1009.9,0.0,0.0,0.0,0.0
2015-09-17,w000029,1.0,5.4,8.78,14.1,3.3,5.7,北北東,7.5,北北東,北北東,9.8,6.8,曇,曇後一時晴,1006.9,0.0,0.0,0.0,0.0
2015-09-18,w000029,9.4,5.4,21.19,14.0,5.3,8.6,北北東,12.6,北東,北北東,3.0,6.8,晴,晴,1007.1,0.0,0.0,0.0,0.0
2015-09-19,w000029,8.8,5.4,20.13,14.0,3.0,6.2,北北東,8.9,北北東,北北東,6.3,6.8,晴一時曇,晴一時曇,1005.9,0.0,0.0,0.0,0.0
2015-09-20,w000029,10.3,5.4,20.94,13.9,3.3,5.5,北北東,8.1,北北東,北北東,5.5,6.7,晴後時々薄曇,曇一時晴,1005.2,0.0,0.0,0.0,0.0
2015-09-21,w000029,4.5,5.4,13.32,13.8,3.3,6.2,北,7.2,北北東,北北東,6.5,6.7,曇後晴,快晴,1007.5,0.0,0.0,0.0,0.0
2015-09-22,w000029,6.0,5.4,18.96,13.7,3.7,6.8,北北東,9.6,北,北,4.3,6.7,晴後薄曇,晴一時薄曇,1010.3,0.0,0.0,0.0,0.0
2015-09-23,w000029,4.6,5.4,14.51,13.6,3.7,6.9,北北東,8.9,北北東,北北東,7.8,6.7,曇,雨一時曇,1006.2,0.0,0.0,0.0,0.0
2015-09-24,w000029,0.0,5.4,3.49,13.5,3.3,6.6,北北東,10.9,北北東,北北東,10.0,6.7,曇時々雨,曇,998.9,0.0,0.0,0.0,0.0
