date,局ID,日平均気温(毎正時の平均値),日最高気温(毎正時の最大値),日最低気温(毎正時の最小値),相対湿度(0時時点),相対湿度(6時時点),相対湿度(12時時点),相対湿度(18時時点),1時間降水量の日最大,降水量の積算値(0時-6時),降水量の積算値(6時-12時),降水量の積算値(12時-18時),降水量の積算値(18時-24時)
2015-09-14,00093479041,27.6,30.2,25.9,90.3,98.2,86.0,98.4,0.0,0.0,0.0,0.0,0.0
2015-09-15,00093479041,27.6,31.0,25.5,100.0,,99.5,99.5,2.0,0.5,2.0,0.0,0.0
2015-09-16,00093479041,27.4,29.6,26.3,,,99.3,97.8,0.0,0.0,0.0,0.0,0.0
2015-09-17,00093479041,27.0,29.5,25.1,,100.0,93.6,91.9,0.0,0.0,0.0,0.0,0.0
2015-09-18,00093479041,26.4,29.5,24.5,98.3,98.5,81.8,94.2,0.0,0.0,0.0,0.0,0.0
2015-09-19,00093479041,26.1,28.8,23.4,93.0,93.0,70.9,73.9,0.0,0.0,0.0,0.0,0.0
2015-09-20,00093479041,26.7,29.9,23.9,91.8,96.3,66.4,70.3,0.0,0.0,0.0,0.0,0.0
2015-09-21,00093479041,26.8,29.7,24.5,95.5,97.7,88.4,96.4,0.0,0.0,0.0,0.0,0.0
2015-09-22,00093479041,27.5,31.0,25.0,99.6,100.0,97.5,82.1,0.0,0.0,0.0,0.0,0.0
2015-09-23,00093479041,27.6,30.9,25.0,100.0,99.8,72.5,88.9,0.0,0.0,0.0,0.0,0.0
2015-09-24,00093479041,27.6,30.3,25.8,100.0,,95.3,98.4,0.0,0.0,0.0,0.0,0.0
2015-09-25,00093479041,27.3,30.2,25.8,98.2,98.3,79.4,88.3,0.0,0.0,0.0,0.0,0.0
2015-09-26,00093479041,27.0,29.1,25.9,96.6,95.5,92.7,97.7,0.0,0.0,0.0,0.0,0.0
2015-09-27,00093479041,26.6,27.8,24.9,97.3,100.0,100.0,,2.0,0.0,1.0,2.5,4.0
2015-09-28,00093479041,26.4,28.7,24.7,,100.0,100.0,,22.0,1.5,47.5,83.5,3.5
2015-09-29,00093479041,26.9,29.1,25.6,,,100.0,,5.0,2.5,10.0,5.5,0.0
2015-09-30,00093479041,26.9,28.8,25.2,,,100.0,100.0,0.0,0.0,0.0,0.0,0.0
2015-10-01,00093479041,26.7,29.2,24.6,,,100.0,100.0,0.0,0.0,0.0,0.0,0.0
2015-10-02,00093479041,26.5,29.5,24.9,,,100.0,100.0,2.0,0.0,2.0,0.5,0.0
2015-10-03,00093479041,27.7,30.1,25.9,,,99.6,100.0,0.0,0.0,0.0,0.0,0.0
2015-10-04,00093479041,27.8,31.1,25.8,,,97.9,98.6,0.0,0.0,0.0,0.0,0.0
2015-10-05,00093479041,26.9,30.6,24.8,,,98.0,97.7,1.5,1.5,0.0,0.0,0.0
2015-10-06,00093479041,26.3,29.0,23.9,99.7,100.0,96.1,95.6,0.0,0.0,0.0,0.0,0.0
2015-10-07,00093479041,25.9,29.1,23.7,97.7,97.7,70.8,71.9,0.0,0.0,0.0,0.0,0.0
2015-10-08,00093479041,25.5,28.3,23.4,96.2,97.8,84.6,98.3,0.0,0.0,0.0,0.0,0.0
2015-10-09,00093479041,25.2,27.6,23.6,99.0,100.0,100.0,100.0,1.0,0.0,0.0,1.0,1.0
2015-10-10,00093479041,23.8,24.8,22.9,100.0,100.0,100.0,100.0,3.5,7.0,0.0,0.0,0.5
2015-10-11,00093479041,23.6,25.4,22.0,100.0,100.0,100.0,98.8,1.0,0.0,1.0,0.0,0.0
2015-10-12,00093479041,24.0,26.3,22.4,92.4,81.9,70.6,69.3,0.0,0.0,0.0,0.0,0.0
2015-10-13,00093479041,23.7,26.3,21.4,76.1,78.5,65.2,65.5,0.0,0.0,0.0,0.0,0.0
2015-10-14,00093479041,24.1,27.4,21.5,88.8,83.9,63.5,73.3,0.0,0.0,0.0,0.0,0.0
2015-10-15,00093479041,25.0,28.2,22.1,80.2,88.0,64.6,77.8,0.0,0.0,0.0,0.0,0.0
2015-10-16,00093479041,26.0,28.5,24.3,95.2,97.9,77.3,75.4,0.0,0.0,0.0,0.0,0.0
2015-10-17,00093479041,25.6,27.5,24.7,85.7,88.9,70.4,79.9,0.0,0.0,0.0,0.0,0.0
2015-10-18,00093479041,25.6,28.5,24.2,96.1,98.8,90.3,95.4,0.0,0.0,0.0,0.0,0.0
2015-10-19,00093479041,26.4,30.3,24.2,85.9,98.6,68.0,81.1,0.0,0.0,0.0,0.0,0.0
2015-10-20,00093479041,26.5,28.8,25.4,97.7,91.4,70.3,75.3,0.0,0.0,0.0,0.0,0.0
2015-10-21,00093479041,24.5,26.4,22.4,97.0,98.3,98.2,100.0,3.0,0.0,0.5,6.0,2.0
2015-10-22,00093479041,24.6,28.1,22.6,99.0,98.7,86.4,100.0,1.0,0.0,0.0,0.5,4.5
2015-10-23,00093479041,25.7,27.8,24.0,100.0,100.0,99.3,99.6,1.0,2.0,0.5,0.0,0.0
2015-10-24,00093479041,,,,100.0,100.0,98.2,99.7,0.5,0.5,0.0,0.0,0.0
2015-10-25,00093479041,,,,99.4,99.6,81.9,76.4,0.0,0.0,0.0,0.0,0.0
2015-10-26,00093479041,,,,,97.8,60.0,77.5,0.0,0.0,0.0,0.0,0.0
2015-10-27,00093479041,,,,,,,,0.0,0.0,0.0,0.0,0.0
2015-10-28,00093479041,,,,,100.0,,,0.0,0.0,0.0,0.0,0.0
2015-10-29,00093479041,,,,,,,,0.0,0.0,0.0,0.0,0.0
2015-10-30,00093479041,,,,,,,,0.0,0.0,0.0,0.0,0.0
2015-10-31,00093479041,,,,,,,,0.0,0.0,0.0,0.0,0.0
2015-11-01,00093479041,,,,,95.7,,,0.0,0.0,0.0,0.0,0.0
2015-11-02,00093479041,,,,,,90.0,,0.0,0.0,0.0,0.0,0.0
2015-11-03,00093479041,,,,97.7,,77.2,,0.0,0.0,0.0,0.0,0.0
2015-11-04,00093479041,,,,,,,,8.5,0.0,7.0,14.0,18.0
2015-11-05,00093479041,,,,,,100.0,,16.5,0.5,19.5,0.0,0.0
2015-11-06,00093479041,,,,,,,,0.0,0.0,0.0,0.0,0.0
2015-11-07,00093479041,,,,,100.0,,95.7,0.0,0.0,0.0,0.0,0.0
2015-11-08,00093479041,,,,,,,91.2,0.0,0.0,0.0,0.0,0.0
2015-11-09,00093479041,,,,,,,,0.0,0.0,0.0,0.0,0.0
2015-11-10,00093479041,,,,,,,96.1,0.5,0.5,0.0,0.0,0.0
2015-11-11,00093479041,,,,,,,,0.0,0.0,0.0,0.0,0.0
2015-11-12,00093479041,,,,,,,,6.0,0.0,2.0,6.0,0.0
2015-11-13,00093479041,,,,,,,,15.0,0.5,20.5,7.5,0.0
2015-11-14,00093479041,,,,,,,,1.5,0.0,0.5,0.0,1.5
2015-11-15,00093479041,,,,,,,91.8,0.0,0.0,0.0,0.0,0.0
2015-11-16,00093479041,,,,,,,,2.0,4.0,1.0,0.0,0.0
2015-11-17,00093479041,,,,,,97.6,,0.5,0.0,0.0,0.0,0.5
2015-11-18,00093479041,,,,,,,,6.5,0.0,0.0,0.0,6.5
2015-11-19,00093479041,,,,,,,96.4,0.0,0.0,0.0,0.0,0.0
2015-11-20,00093479041,,,,,,,85.4,0.0,0.0,0.0,0.0,0.0
2015-11-21,00093479041,,,,,,,,0.0,0.0,0.0,0.0,0.0
2015-11-22,00093479041,,,,,,,,0.5,0.5,0.0,0.0,0.0
2015-11-23,00093479041,,,,,,,,1.5,0.0,0.0,0.0,1.5
2015-11-24,00093479041,,,,,89.1,,,0.0,0.0,0.0,0.0,0.0
2015-11-25,00093479041,,,,,,,,1.5,0.0,1.5,0.0,0.0
2015-11-26,00093479041,,,,,,,,0.5,0.5,0.0,0.0,0.0
2015-11-27,00093479041,,,,,,,,0.0,0.0,0.0,0.0,0.0
2015-11-28,00093479041,,,,,,62.1,,0.0,0.0,0.0,0.0,0.0
2015-11-29,00093479041,,,,,,99.7,99.7,2.5,0.0,5.5,1.0,0.0
2015-11-30,00093479041,,,,,95.1,90.9,,2.0,0.0,0.0,2.0,0.0
2015-06-01,00094421171,19.9,23.1,17.9,97.8,99.9,84.7,97.6,0.0,0.0,0.0,0.0,0.0
2015-06-02,00094421171,20.0,22.0,18.2,99.9,99.9,99.9,99.9,26.0,0.0,1.5,12.5,60.0
2015-06-03,00094421171,20.1,22.7,17.0,99.9,99.9,99.9,98.0,6.0,11.0,20.5,0.0,0.5
2015-06-04,00094421171,21.2,27.7,17.1,86.6,57.4,45.6,76.3,0.0,0.0,0.0,0.0,0.0
2015-06-05,00094421171,16.0,18.6,13.7,91.5,99.9,99.9,99.9,5.5,0.0,11.0,10.5,0.0
2015-06-06,00094421171,18.4,24.2,14.0,99.9,99.3,73.7,82.4,0.0,0.0,0.0,0.0,0.0
2015-06-07,00094421171,19.3,22.1,17.1,92.4,99.6,91.9,93.3,0.0,0.0,0.0,0.0,0.0
2015-06-08,00094421171,18.7,21.3,16.9,91.3,99.9,99.9,99.9,3.5,3.0,7.0,11.5,6.0
2015-06-09,00094421171,20.0,20.9,19.1,99.9,99.9,99.9,99.9,7.5,10.0,10.5,0.0,0.0
2015-06-10,00094421171,19.7,20.9,19.1,99.9,99.9,99.9,99.9,7.5,0.0,0.0,0.5,14.5
2015-06-11,00094421171,21.2,22.1,19.6,99.9,99.9,99.9,99.9,24.5,42.0,81.5,13.0,0.5
2015-06-12,00094421171,20.9,22.2,20.2,99.9,99.9,100.0,99.9,0.0,0.0,0.0,0.0,0.0
2015-06-13,00094421171,18.8,20.8,16.2,99.9,99.9,99.9,99.9,1.0,0.0,0.0,3.5,0.0
2015-06-14,00094421171,19.5,20.7,18.5,99.9,99.9,99.9,99.9,1.0,2.0,1.5,0.0,0.0
2015-06-15,00094421171,18.8,20.1,17.4,99.9,99.9,99.9,99.9,3.0,0.0,5.5,1.0,0.5
2015-06-16,00094421171,18.8,19.9,17.7,99.9,99.9,99.9,99.9,4.5,0.0,12.0,8.0,0.0
2015-06-17,00094421171,18.1,19.5,17.1,99.9,98.8,99.9,99.9,9.0,0.0,0.0,17.0,22.0
2015-06-18,00094421171,18.9,20.0,17.9,99.9,99.9,99.9,99.9,4.5,12.5,0.0,1.0,4.0
2015-06-19,00094421171,19.6,22.0,18.6,99.9,99.9,99.9,98.1,0.5,0.5,1.0,0.5,0.0
2015-06-20,00094421171,20.8,24.1,17.9,99.9,99.6,92.2,97.5,0.0,0.0,0.0,0.0,0.0
2015-06-21,00094421171,20.8,25.4,18.2,98.7,99.9,96.7,94.6,0.0,0.0,0.0,0.0,0.0
2015-06-22,00094421171,18.9,19.8,18.1,88.8,87.9,99.9,99.9,1.0,0.0,2.5,1.0,0.0
2015-06-23,00094421171,19.9,21.8,18.2,99.9,99.9,99.4,99.9,1.5,3.5,0.0,1.0,1.0
2015-06-24,00094421171,21.5,22.7,20.6,99.9,99.9,99.1,99.9,4.0,0.0,0.0,1.5,13.5
2015-06-25,00094421171,21.4,24.2,20.1,99.9,99.9,97.6,99.9,4.0,8.5,0.0,1.5,1.5
2015-06-26,00094421171,21.6,22.7,20.0,99.9,99.9,99.9,99.9,1.5,1.0,2.5,0.0,0.0
2015-06-27,00094421171,19.4,20.1,18.4,99.9,99.9,99.9,99.9,5.0,0.0,0.0,11.0,2.5
2015-06-28,00094421171,21.0,26.5,17.3,99.9,98.5,80.6,82.9,0.0,0.0,0.0,0.0,0.0
2015-06-29,00094421171,21.6,25.8,18.5,96.0,97.5,71.6,91.1,0.0,0.0,0.0,0.0,0.0
2015-06-30,00094421171,20.8,23.1,19.0,97.8,99.9,99.9,99.9,9.5,0.0,5.5,33.5,2.0
2015-07-01,00094421171,20.2,22.9,18.2,99.9,99.9,99.9,99.9,20.5,38.5,27.5,0.5,1.0
2015-07-02,00094421171,19.8,22.2,18.2,99.9,99.7,95.2,99.3,0.0,0.0,0.0,0.0,0.0
2015-07-03,00094421171,21.0,26.0,18.4,99.9,99.9,92.9,73.1,0.0,0.0,0.0,0.0,0.0
2015-07-04,00094421171,18.9,20.2,17.3,99.9,99.9,99.9,99.9,2.5,0.5,1.5,11.0,5.5
2015-07-05,00094421171,19.4,22.4,17.2,99.9,99.0,90.2,99.6,0.5,0.0,0.0,0.0,0.5
2015-07-06,00094421171,19.8,22.0,18.8,99.6,99.9,98.3,99.9,3.5,0.0,0.5,2.0,6.5
2015-07-07,00094421171,21.1,21.9,20.2,99.9,99.9,99.9,99.9,8.0,19.0,0.5,7.0,15.5
2015-07-08,00094421171,25.3,31.4,21.5,99.9,99.9,81.8,94.3,0.5,0.5,0.0,0.0,0.0
2015-07-09,00094421171,27.6,33.6,23.4,98.3,99.2,76.0,79.3,0.0,0.0,0.0,0.0,0.0
2015-07-10,00094421171,27.1,31.4,24.1,97.4,99.1,76.2,81.2,0.0,0.0,0.0,0.0,0.0
2015-07-11,00094421171,23.7,26.1,22.4,86.8,99.9,98.7,98.8,0.5,0.5,0.5,0.0,0.0
2015-07-12,00094421171,24.0,25.5,22.9,99.5,98.5,96.9,99.9,2.0,0.0,1.0,1.0,3.0
2015-07-13,00094421171,22.0,22.9,21.1,99.9,99.9,99.9,99.9,7.0,10.0,3.5,0.0,0.0
2015-07-14,00094421171,22.7,25.6,21.5,99.9,99.9,99.9,98.2,36.0,55.5,35.0,1.0,0.0
2015-07-15,00094421171,26.1,31.2,22.5,97.6,99.1,80.0,90.5,0.0,0.0,0.0,0.0,0.0
2015-07-16,00094421171,23.9,29.6,20.1,86.6,98.3,74.1,93.4,0.0,0.0,0.0,0.0,0.0
2015-07-17,00094421171,21.2,26.1,19.1,92.8,95.3,70.8,88.1,0.0,0.0,0.0,0.0,0.0
2015-07-18,00094421171,23.4,28.2,19.0,92.6,97.6,72.7,87.3,0.0,0.0,0.0,0.0,0.0
2015-07-19,00094421171,25.3,29.4,22.6,97.7,99.9,87.6,93.1,0.0,0.0,0.0,0.0,0.0
2015-07-20,00094421171,23.5,24.9,22.0,97.7,99.9,99.9,98.2,1.0,1.0,1.0,0.0,0.0
2015-07-21,00094421171,23.4,25.1,22.9,99.9,99.9,99.9,99.9,5.5,0.0,0.5,0.0,6.0
2015-07-22,00094421171,23.4,24.7,21.6,99.9,99.9,100.0,99.9,6.5,11.5,0.0,11.0,1.5
2015-07-23,00094421171,23.9,24.6,23.2,99.9,99.9,100.0,100.0,0.5,0.5,0.0,0.0,0.5
2015-07-24,00094421171,24.5,26.5,22.9,99.9,99.9,97.8,86.2,0.0,0.0,0.0,0.0,0.0
2015-07-25,00094421171,25.6,29.4,22.5,99.1,99.9,80.1,83.9,0.0,0.0,0.0,0.0,0.0
2015-07-26,00094421171,24.2,26.5,22.4,86.9,92.3,91.3,99.9,2.0,0.0,0.0,3.5,2.0
2015-07-27,00094421171,24.1,25.4,22.3,,99.9,100.0,99.8,2.0,2.5,0.0,0.0,0.0
2015-07-28,00094421171,24.6,25.0,24.1,100.0,100.0,100.0,100.0,0.5,0.0,0.5,0.5,0.0
2015-07-29,00094421171,24.7,25.2,24.2,100.0,100.0,100.0,,0.0,0.0,0.0,0.0,0.0
2015-07-30,00094421171,25.6,28.1,24.1,100.0,100.0,98.1,98.1,0.0,0.0,0.0,0.0,0.0
2015-07-31,00094421171,25.4,29.5,23.4,100.0,99.9,97.7,98.5,0.0,0.0,0.0,0.0,0.0
2015-08-01,00094421171,26.0,30.4,23.4,99.9,99.9,82.6,95.3,0.0,0.0,0.0,0.0,0.0
2015-08-02,00094421171,25.5,29.9,23.0,99.9,99.9,83.8,97.6,0.0,0.0,0.0,0.0,0.0
2015-08-03,00094421171,25.6,29.7,22.9,91.7,99.9,81.1,93.7,0.0,0.0,0.0,0.0,0.0
2015-08-04,00094421171,25.8,30.4,23.8,96.6,99.9,86.9,95.7,0.0,0.0,0.0,0.0,0.0
2015-08-05,00094421171,27.0,31.3,24.1,94.1,98.5,80.1,83.6,0.0,0.0,0.0,0.0,0.0
2015-08-06,00094421171,28.2,33.7,24.6,95.5,99.1,67.0,84.4,0.0,0.0,0.0,0.0,0.0
2015-08-07,00094421171,28.2,33.8,25.1,77.1,96.0,69.2,80.2,0.0,0.0,0.0,0.0,0.0
2015-08-08,00094421171,27.0,31.4,24.7,89.0,98.3,76.7,97.5,0.0,0.0,0.0,0.0,0.0
2015-08-09,00094421171,26.8,30.7,24.6,99.8,99.7,94.3,96.5,0.0,0.0,0.0,0.0,0.0
2015-08-10,00094421171,26.6,30.8,24.0,97.4,97.1,83.3,98.5,0.0,0.0,0.0,0.0,0.0
2015-08-11,00094421171,25.9,29.9,23.9,96.6,99.9,77.9,95.3,0.0,0.0,0.0,0.0,0.0
2015-08-12,00094421171,24.8,26.1,23.8,98.5,97.8,99.9,99.9,22.0,0.0,43.0,2.0,1.5
2015-08-13,00094421171,24.8,27.7,22.9,99.9,99.9,90.3,96.1,0.0,0.0,0.0,0.0,0.0
2015-08-14,00094421171,24.3,27.9,22.5,99.2,98.9,95.7,98.0,0.0,0.0,0.0,0.0,0.0
2015-08-15,00094421171,25.3,30.0,22.5,99.8,99.7,75.8,89.4,0.0,0.0,0.0,0.0,0.0
2015-08-16,00094421171,25.5,30.5,23.2,81.1,99.0,75.8,100.0,8.0,0.0,0.0,0.0,8.0
2015-08-17,00094421171,24.7,29.1,22.1,99.9,99.9,89.4,96.0,21.5,9.5,29.5,0.0,0.0
2015-08-18,00094421171,25.9,31.1,22.7,99.9,98.2,79.8,94.7,0.0,0.0,0.0,0.0,0.0
2015-08-19,00094421171,24.2,24.8,23.4,98.2,99.9,99.9,100.0,18.5,0.0,48.0,0.0,20.0
2015-08-20,00094421171,25.1,27.4,23.3,99.9,99.9,98.7,99.6,13.0,0.0,0.0,0.5,31.0
2015-08-21,00094421171,25.1,27.3,23.4,99.9,99.9,97.6,98.9,6.5,8.5,0.0,0.5,7.0
2015-08-22,00094421171,24.9,29.0,23.0,99.9,99.9,88.3,96.2,0.0,0.0,0.0,0.0,0.0
2015-08-23,00094421171,25.7,30.3,22.5,95.2,98.1,68.9,86.5,0.0,0.0,0.0,0.0,0.0
2015-08-24,00094421171,23.5,24.9,22.3,80.6,95.4,98.9,99.9,1.5,0.0,0.5,2.5,1.0
2015-08-25,00094421171,21.9,22.5,21.1,97.7,,,99.8,4.0,8.5,11.0,0.5,0.5
2015-08-26,00094421171,22.7,26.8,21.2,99.6,99.9,99.5,97.9,0.5,0.0,0.5,0.0,0.0
2015-08-27,00094421171,23.6,28.3,21.1,97.2,98.8,77.4,91.0,0.0,0.0,0.0,0.0,0.0
2015-08-28,00094421171,23.3,26.0,22.3,97.1,98.7,95.8,96.9,0.0,0.0,0.0,0.0,0.0
2015-08-29,00094421171,21.8,22.7,20.6,98.5,99.8,99.9,,4.5,0.0,1.5,11.5,0.5
2015-08-30,00094421171,22.4,26.1,20.9,,99.6,95.7,99.9,0.5,0.0,0.0,0.0,1.0
2015-08-31,00094421171,22.0,23.9,20.8,,,,,22.0,22.5,31.0,13.5,1.5
2015-09-01,00094421171,22.4,24.0,21.2,99.9,99.9,,99.9,7.0,0.5,14.0,9.5,0.0
2015-09-02,00094421171,22.0,23.6,20.6,99.9,99.9,100.0,,1.0,0.0,0.0,2.5,1.0
2015-09-03,00094421171,22.7,27.4,19.1,,,86.1,98.7,15.5,21.5,10.0,0.0,0.0
2015-09-04,00094421171,23.6,27.5,21.4,98.0,98.4,80.7,95.7,0.0,0.0,0.0,0.0,0.0
2015-09-05,00094421171,22.2,26.0,20.6,96.4,99.8,92.4,98.6,2.5,0.0,0.0,0.0,5.0
2015-09-06,00094421171,22.7,26.5,20.6,,,97.6,98.7,4.5,11.0,8.5,1.5,0.0
2015-09-07,00094421171,22.1,26.2,19.9,97.8,99.1,77.8,92.7,0.0,0.0,0.0,0.0,0.0
2015-09-08,00094421171,22.7,28.0,19.6,89.1,93.4,69.2,87.2,0.0,0.0,0.0,0.0,0.0
2015-09-09,00094421171,22.2,27.0,20.1,91.2,93.2,76.5,91.5,0.0,0.0,0.0,0.0,0.0
2015-09-10,00094421171,22.1,27.6,19.3,95.2,96.7,75.1,81.7,0.0,0.0,0.0,0.0,0.0
2015-09-11,00094421171,21.2,26.4,17.5,84.9,90.6,61.2,89.5,0.0,0.0,0.0,0.0,0.0
2015-09-12,00094421171,21.7,26.6,19.4,83.1,95.6,76.9,92.8,0.0,0.0,0.0,0.0,0.0
2015-09-13,00094421171,21.3,25.2,18.6,91.4,82.5,64.3,84.0,0.0,0.0,0.0,0.0,0.0
2015-09-14,00094421171,20.8,24.2,18.5,74.7,72.9,70.4,81.8,0.0,0.0,0.0,0.0,0.0
2015-09-15,00094421171,21.1,23.3,19.3,77.2,81.4,83.7,89.2,0.0,0.0,0.0,0.0,0.0
2015-09-16,00094421171,20.5,22.8,19.0,91.4,98.0,96.8,98.3,0.5,0.0,1.0,0.0,0.0
2015-09-17,00094421171,21.1,23.7,19.4,98.2,98.8,91.6,99.9,8.5,0.0,0.0,8.5,0.5
2015-09-18,00094421171,21.8,27.3,19.2,,98.9,74.1,86.9,0.0,0.0,0.0,0.0,0.0
2015-09-19,00094421171,21.1,26.9,17.5,82.3,90.8,71.5,76.1,0.0,0.0,0.0,0.0,0.0
2015-09-20,00094421171,20.8,25.8,17.1,87.4,87.5,67.2,89.9,0.0,0.0,0.0,0.0,0.0
2015-09-21,00094421171,21.5,25.8,19.1,88.6,95.0,76.0,92.3,0.0,0.0,0.0,0.0,0.0
2015-09-22,00094421171,22.0,27.5,19.1,84.3,97.2,75.8,79.8,0.0,0.0,0.0,0.0,0.0
2015-09-23,00094421171,22.2,28.2,20.4,88.4,88.9,72.0,99.0,15.5,0.0,0.0,0.0,34.0
2015-09-24,00094421171,22.7,25.0,20.6,,,94.9,97.9,8.5,23.5,0.0,0.0,0.0
2015-09-25,00094421171,22.9,27.2,20.5,98.6,97.9,92.2,94.0,0.0,0.0,0.0,0.0,0.0
2015-09-26,00094421171,23.6,28.5,21.0,95.3,96.7,75.2,87.6,0.0,0.0,0.0,0.0,0.0
2015-09-27,00094421171,24.1,28.6,21.1,89.8,94.2,75.7,82.9,0.0,0.0,0.0,0.0,0.0
2015-09-28,00094421171,23.6,28.9,19.5,86.4,85.2,67.9,70.1,4.0,0.0,0.0,0.0,4.0
2015-09-29,00094421171,22.3,24.7,20.6,91.2,95.7,83.9,81.7,0.0,0.0,0.0,0.0,0.0
2015-09-30,00094421171,19.9,21.8,17.0,73.0,76.9,81.7,99.8,1.5,0.0,0.0,1.5,5.0
2015-10-01,00094421171,22.0,24.5,19.0,,,99.9,99.6,9.5,38.5,0.5,0.0,5.0
2015-10-02,00094421171,18.7,22.7,14.3,99.7,84.1,63.8,81.5,1.0,1.0,0.0,0.0,0.0
2015-10-03,00094421171,18.3,23.8,14.8,87.7,89.0,70.1,87.7,0.0,0.0,0.0,0.0,0.0
2015-10-04,00094421171,20.4,26.1,17.0,93.2,96.9,71.6,78.6,0.0,0.0,0.0,0.0,0.0
2015-10-05,00094421171,18.6,22.9,16.1,78.1,53.0,63.9,79.3,0.0,0.0,0.0,0.0,0.0
2015-10-06,00094421171,18.3,24.7,14.2,82.9,77.3,50.5,73.1,0.0,0.0,0.0,0.0,0.0
2015-10-07,00094421171,18.7,24.1,15.1,76.7,68.9,52.3,70.5,0.0,0.0,0.0,0.0,0.0
2015-10-08,00094421171,18.0,20.8,16.1,68.9,79.6,77.2,73.4,0.0,0.0,0.0,0.0,0.0
2015-10-09,00094421171,18.8,24.0,15.4,84.8,95.1,81.9,84.3,0.0,0.0,0.0,0.0,0.0
2015-10-10,00094421171,17.3,19.4,15.6,86.2,79.6,77.4,81.9,0.0,0.0,0.0,0.0,0.0
2015-10-11,00094421171,17.3,19.7,15.5,84.6,87.1,63.2,67.6,2.0,2.0,0.0,0.0,0.0
2015-10-12,00094421171,17.3,19.9,15.9,67.4,72.7,70.1,70.0,0.0,0.0,0.0,0.0,0.0
2015-10-13,00094421171,16.9,21.8,14.5,67.1,73.8,61.7,78.2,0.0,0.0,0.0,0.0,0.0
2015-10-14,00094421171,17.8,23.4,14.5,71.6,76.3,62.7,77.4,0.0,0.0,0.0,0.0,0.0
2015-10-15,00094421171,18.4,22.9,15.5,80.6,88.1,73.9,79.8,0.0,0.0,0.0,0.0,0.0
2015-10-16,00094421171,18.8,23.8,15.9,81.1,91.7,70.0,93.5,0.0,0.0,0.0,0.0,0.0
2015-10-17,00094421171,19.4,25.3,15.8,83.6,83.2,56.5,73.0,0.0,0.0,0.0,0.0,0.0
2015-10-18,00094421171,19.1,24.4,16.1,71.6,78.1,59.9,89.5,0.0,0.0,0.0,0.0,0.0
2015-10-19,00094421171,19.5,25.1,16.0,82.4,90.9,67.3,80.8,0.0,0.0,0.0,0.0,0.0
2015-10-20,00094421171,20.0,25.8,16.2,96.3,96.4,64.8,74.6,0.0,0.0,0.0,0.0,0.0
2015-10-21,00094421171,20.5,26.1,17.2,70.2,67.9,64.2,70.8,0.0,0.0,0.0,0.0,0.0
2015-10-22,00094421171,20.2,24.9,17.4,75.5,69.8,51.5,54.9,0.0,0.0,0.0,0.0,0.0
2015-10-23,00094421171,19.3,25.3,16.5,76.5,81.8,59.6,89.1,0.0,0.0,0.0,0.0,0.0
2015-10-24,00094421171,19.1,24.8,16.5,96.1,96.9,62.0,83.2,0.0,0.0,0.0,0.0,0.0
2015-10-25,00094421171,18.1,22.4,15.1,94.0,76.9,45.2,45.9,0.0,0.0,0.0,0.0,0.0
2015-10-26,00094421171,17.3,22.8,14.1,69.2,78.4,63.9,77.0,0.0,0.0,0.0,0.0,0.0
2015-10-27,00094421171,18.2,21.4,15.6,87.2,84.0,95.7,98.0,3.0,0.0,0.5,5.0,0.0
2015-10-28,00094421171,14.7,18.2,12.7,76.6,82.2,62.2,74.4,0.0,0.0,0.0,0.0,0.0
2015-10-29,00094421171,15.5,19.7,12.8,68.6,70.4,61.2,70.0,0.0,0.0,0.0,0.0,0.0
2015-10-30,00094421171,15.1,16.1,13.4,49.1,65.4,74.1,87.2,0.0,0.0,0.0,0.0,0.0
2015-10-31,00094421171,12.9,16.9,10.3,83.8,79.9,61.3,76.9,0.0,0.0,0.0,0.0,0.0
2015-11-01,00094421171,11.8,15.4,10.2,75.2,77.1,77.9,99.4,1.5,0.0,0.0,1.0,4.0
2015-11-02,00094421171,13.4,17.9,11.4,99.8,99.6,83.6,77.1,0.0,0.0,0.0,0.0,0.0
2015-11-03,00094421171,14.6,19.3,11.6,87.3,79.5,64.3,78.7,0.0,0.0,0.0,0.0,0.0
2015-11-04,00094421171,15.7,20.8,12.3,77.8,95.0,69.3,75.9,0.0,0.0,0.0,0.0,0.0
2015-11-05,00094421171,17.8,22.8,14.6,75.4,89.9,63.2,87.7,0.0,0.0,0.0,0.0,0.0
2015-11-06,00094421171,18.7,23.3,15.9,76.8,95.9,64.6,79.4,0.0,0.0,0.0,0.0,0.0
2015-11-07,00094421171,18.8,21.0,17.1,85.5,98.0,88.2,99.1,1.0,0.0,0.0,0.0,2.0
2015-11-08,00094421171,19.7,20.7,18.1,96.7,99.9,95.6,99.9,1.0,0.0,0.5,0.0,1.5
2015-11-09,00094421171,16.6,18.0,15.0,,99.2,99.9,95.2,1.0,0.0,1.0,1.5,0.0
2015-11-10,00094421171,15.3,18.6,13.3,97.8,89.5,66.5,81.6,0.0,0.0,0.0,0.0,0.0
2015-11-11,00094421171,15.5,19.1,13.4,90.1,91.4,77.3,76.1,0.0,0.0,0.0,0.0,0.0
2015-11-12,00094421171,15.9,17.5,14.4,84.4,90.0,81.4,80.8,0.5,0.0,0.0,0.0,0.5
2015-11-13,00094421171,15.9,18.2,14.1,99.2,99.9,,,1.0,2.5,3.5,0.0,3.0
